id,question,A,B,C,D,answer
235,甲公司为增值税一般纳税人，2017年1月1日，甲公司库存原材料的账面余额为2500万元，账面价值为2000万元；当年购入原材料增值税专用发票注明的价款为3000万元，增值税进项税额为510万元，当年领用原材料按先进先出法计算发出的成本为2800万元（不含存货跌价准备）；当年末原材料的成本大于其可变现净值，两者之差为300万元，不考虑其他因素，甲公司2017年12月31日原材料账面价值是（ ）。,3010万元,2200万元,2400万元,2710万元,C
236,大海股份有限公司对期末存货采用成本与可变现净值孰低计价。2×20年12月31日库存自制半成品的实际成本为20万元，预计进一步加工所需费用为8万元。该半成品加工完成后的产品预计销售价格为30万元，预计销售费用及税金为4万元。假定该半成品以前未计提过跌价准备。2×20年12月31日，该项半成品应计提的跌价准备为（ ）。,8万元,2万元,0,10万元,B
237,关于下列各项损失中，应计入存货成本的是（ ）。,因风暴导致的停工损失,因库管员疏忽计量差错导致的存货净损失,由于管理不善造成的存货损失,季节性停工损失,D
238,2×20年年末，绿地公司盘亏一批原材料，该批材料购入价款为20万元，至盘亏时未计提跌价准备。经查该批材料短缺系管理不善造成，责任人赔偿3万元，保险公司赔偿10万元，价款尚未收到，绿地公司适用的增值税税率为13%。此业务对绿地公司当年营业利润的影响为（ ）。,－7万元,－10万元,－9.6万元,－13.4万元,C
239,甲公司盘盈一批产品成本15万元，重置成本18万元，盘亏一批原材料，账面价值10万元，为计量收发差错导致，下列说法中正确的是（ ）。,冲减管理费用8万元,生产成本15万元,计提存货跌价准备3万元,存货增加5万元,A
240,政府会计由预算会计和财务会计构成，下列关于政府会计的表述中，错误的是（  ）。,政府会计应当实现预算会计和财务会计双重功能,政府会计主体应当以预算会计核算生成的数据为基础编制政府决算报告，以财务会计核算生成的数据为基础编制政府财务报告,预算会计实行收付实现制（除另有规定的外），财务会计实行权责发生制,政府会计主体应当建立预算会计和财务会计两套账，分别反映政府会计主体的预算执行信息和财务信息,D
241,下列各项关于政府会计的表述中，正确的是（ ）。,政府财务会计要素包括资产、负债、净资产、收入、成本和费用,政府财务报告包括政府决算报告,政府财务报告的编制以收付实现制为基础,政府财务报告分为政府部门财务报告和政府综合财务报告,D
242,下列关于行政事业单位PPP项目合同会计处理的表述中，正确的是（ ）。,PPP项目资产正常使用中发生的日常维修等后续支出，政府方应计入PPP项目资产成本,社会资本方投资建造形成PPP项目资产，政府方应在资产验收合格交付使用时确认为PPP项目资产,使用社会资本方现有资产形成的PPP项目资产，政府方无需进行会计处理,使用政府方现有资产形成的PPP项目资产，政府方无需进行会计处理,B
243,下列各项有关事业单位投资业务会计处理的表述中正确的是（ ）。,购买长期国债支付的价款在财务会计下确认为其他支出,在个别财务报表中对被投资单位能够实施控制的长期股权投资按成本法核算,设立非营利法人单位时支付的出资款在预算会计下确认为投资支出,处置对外投资发生的损益在预算会计下确认为投资预算收益,D
244,关于政府单位对长期股权投资的会计处理，下列表述不正确的是（ ）。,如果政府单位无权决定被投资单位的财务和经营政策或无权参与被投资单位的财务和经营政策决策的，应当采用权益法进行核算,政府单位长期股权投资在持有期间采用权益法核算的，其账面价值一般会随着被投资单位净资产的变化而变化,对于以支付现金方式取得的长期股权投资，政府单位应按照实际支付的购买价款（不含已宣告但尚未实际发放的现金股利）和相关税费等作为投资成本,对于以非现金资产置换取得的长期股权投资，应按照换出资产的评估价值加上支付的补价或减去收到的补价，加上为换入长期股权投资发生的其他相关支出确定投资成本,A
245,不属于政府会计中事业单位合并财务报表体系组成部分的是（ ）。,合并收入费用表,利润表,合并资产负债表,附注,B
246,关于民间非营利组织，下列说法中不正确的是（ ）。,民间非营利组织以权责发生制为会计核算基础,民间非营利组织不涉及净利润的核算,民间非营利组织主要包括在民政部门登记的社会团体、基金会和民办非企业单位,民间非营利组织的资源提供者对其净资产享有所有权,D
247,下列关于民间非营利组织会计要素的表述错误的是（ ）。,民间非营利组织在确认收入时，应区分交换交易所形成的收入和非交换交易所形成的收入,民间非营利组织承接政府购买服务，取得的相关收入应当计入“政府补助收入”科目,民间非营利组织的会计要素包括资产、负债、净资产、收入、费用,民间非营利组织的净资产按照是否受到限制，分为限定性净资产和非限定性净资产,B
248,某民间非营利组织接受海外人士捐赠专利权一项，捐赠方没有提供有关凭据，公允价值为100万元。正确的会计处理是（ ）。,借记“无形资产”科目100万元，贷记“其他收入”科目100万元,借记“固定资产”科目100万元，贷记“资本公积”科目100万元,借记“无形资产”科目100万元，贷记“捐赠收入”科目100万元,借记“固定资产”科目100万元，贷记“捐赠收入”科目100万元,C
249,甲公司系增值税一般纳税人。2×20年1月10日购入一台需安装的生产设备，取得的增值税专用发票上注明的价款为200万元、增值税税额为26万元；支付设备安装费取得的增值税专用发票上注明的安装费为2万元、增值税税额为0.18万元。2×20年1月20日，该设备安装完毕并达到预定可使用状态。不考虑其他因素，该设备达到预定可使用状态时的入账价值为（ ）万元。,202,226,228.186,200,A
250,大海公司为一家大型煤矿开采企业，2×20年初大海公司“专项储备——安全生产费”科目余额为2800万元。2×20年，大海公司按照原煤实际产量计提安全生产费100万元，当年以银行存款支付安全生产检查费8万元。2×20年购入一批需要安装的用于改造和完善矿井瓦斯抽采等的安全防护设备，取得增值税专用发票注明价款为1900万元，增值税进项税额为247万元，立即投入安装，安装中支付安装人员薪酬2万元。2×20年末设备安装完毕并达到预定可使用状态。大海公司2×20年末“专项储备——安全生产费”科目的账面余额为（ ）。,2900万元,1000万元,990万元,992万元,C
251,购入固定资产超过正常信用条件延期支付价款、实质上具有融资性质的，按应付购买价款的现值，借记“固定资产”科目或“在建工程”科目，按应支付的金额，贷记“长期应付款”科目，按其差额，借记（ ）科目。,销售费用,管理费用,未确认融资费用,财务费用,C
252,2×19年甲公司采用自营方式建造一条生产线，建造过程中耗用工程物资200万元；耗用的一批自产产品的生产成本为20万元（公允价值为30万元）；应付工程人员薪酬25万元。2×19年12月31日，该生产线达到预定可使用状态。不考虑其他因素，甲公司该生产线的入账价值为（ ）万元。,255,225,245,220,C
